1.300000000000000000e+01,8.873584270477294922e-01,-5.314985513687133789e-01,-2.060845494270324707e-01
1.300000000000000000e+01,1.406532287597656250e+00,-1.018540620803833008e+00,-4.657381772994995117e-01
1.300000000000000000e+01,8.863444328308105469e-01,-4.900387525558471680e-01,-2.082700729370117188e-01
1.300000000000000000e+01,1.987641572952270508e+00,-4.921332299709320068e-01,2.820829153060913086e-01
1.300000000000000000e+01,1.094692945480346680e+00,-9.223644733428955078e-01,1.450163722038269043e-01
1.300000000000000000e+01,9.661045074462890625e-01,-7.523126006126403809e-01,-5.748953223228454590e-01
1.300000000000000000e+01,8.873978853225708008e-01,-5.017376542091369629e-01,-2.032081484794616699e-01
1.300000000000000000e+01,1.199164152145385742e+00,-5.996556282043457031e-01,-3.728145956993103027e-01
1.300000000000000000e+01,1.003870129585266113e+00,-8.395476937294006348e-01,7.305857539176940918e-02
1.300000000000000000e+01,8.765978813171386719e-01,-4.949179291725158691e-01,-1.886130571365356445e-01
1.300000000000000000e+01,7.260017395019531250e-01,-4.222351908683776855e-01,-1.035419106483459473e-01
1.300000000000000000e+01,1.069702148437500000e+00,-8.447504043579101562e-01,1.806616783142089844e-01
1.300000000000000000e+01,1.133654356002807617e+00,-1.859845995903015137e+00,-1.009294509887695312e+00
1.300000000000000000e+01,8.336703777313232422e-01,-4.942055642604827881e-01,-1.677347421646118164e-01
1.300000000000000000e+01,8.519611358642578125e-01,-5.008860826492309570e-01,-1.727780699729919434e-01
1.300000000000000000e+01,7.448961734771728516e-01,1.013279780745506287e-01,2.625486612319946289e+00
1.300000000000000000e+01,8.588180541992187500e-01,-5.855933427810668945e-01,4.631708264350891113e-01
1.300000000000000000e+01,8.178999423980712891e-01,-4.890825748443603516e-01,-1.454037427902221680e-01
1.300000000000000000e+01,1.078815460205078125e+00,-8.853013515472412109e-01,1.455149650573730469e-01
1.300000000000000000e+01,7.573406696319580078e-01,-4.119001924991607666e-01,-1.277976632118225098e-01
1.300000000000000000e+01,8.767957687377929688e-01,-5.081877708435058594e-01,-1.882693767547607422e-01
1.300000000000000000e+01,9.044396877288818359e-01,-8.064749240875244141e-01,9.740763902664184570e-02
1.300000000000000000e+01,3.060128688812255859e-01,7.222461700439453125e-01,1.842206001281738281e+00
1.300000000000000000e+01,5.784757137298583984e-01,-3.620091676712036133e-01,2.470248937606811523e-02
1.300000000000000000e+01,1.617964029312133789e+00,-6.520105600357055664e-01,-1.456113100051879883e+00
1.300000000000000000e+01,6.096506118774414062e-01,-3.115505278110504150e-01,-8.195787668228149414e-03
1.300000000000000000e+01,1.379722595214843750e+00,-1.067446947097778320e+00,-3.655911087989807129e-01
1.300000000000000000e+01,8.357734680175781250e-01,-4.885973930358886719e-01,-1.551521420478820801e-01
1.300000000000000000e+01,8.939087390899658203e-01,-4.523950219154357910e-01,-2.030257582664489746e-01
1.300000000000000000e+01,6.224671602249145508e-01,-6.376013159751892090e-01,-3.754039406776428223e-01
1.300000000000000000e+01,1.053033351898193359e+00,-8.809388875961303711e-01,1.813230812549591064e-01
1.300000000000000000e+01,9.086631536483764648e-01,-4.385340213775634766e-01,-2.369077801704406738e-01
1.300000000000000000e+01,8.487067222595214844e-01,-4.984804391860961914e-01,-1.685203909873962402e-01
1.300000000000000000e+01,8.526697158813476562e-01,-5.055423974990844727e-01,-1.846966147422790527e-01
1.300000000000000000e+01,6.500927209854125977e-01,-1.442375481128692627e-01,2.221807718276977539e+00
1.300000000000000000e+01,8.743823766708374023e-01,-5.081191658973693848e-01,-1.907082200050354004e-01
1.300000000000000000e+01,7.100515365600585938e-01,-1.539306938648223877e-01,2.204968929290771484e+00
1.300000000000000000e+01,6.494669914245605469e-01,-3.579077422618865967e-01,-5.016314983367919922e-02
1.300000000000000000e+01,5.392774343490600586e-01,-6.494076848030090332e-01,-3.629958033561706543e-01
1.300000000000000000e+01,9.072171449661254883e-01,-4.701825380325317383e-01,-2.112579941749572754e-01
1.300000000000000000e+01,7.387630939483642578e-01,-4.195456504821777344e-01,-1.155616641044616699e-01
1.300000000000000000e+01,8.565379381179809570e-01,-5.091595053672790527e-01,-1.775365471839904785e-01
1.300000000000000000e+01,4.864299297332763672e-01,-1.395073533058166504e+00,-1.079607009887695312e+00
1.300000000000000000e+01,5.522203445434570312e-02,-1.447403311729431152e+00,-7.727455496788024902e-01
1.300000000000000000e+01,8.888204097747802734e-01,-5.190739631652832031e-01,-2.012135386466979980e-01
1.300000000000000000e+01,8.614698648452758789e-01,-5.009515881538391113e-01,-1.779446005821228027e-01
1.300000000000000000e+01,8.460438251495361328e-01,-4.969296455383300781e-01,-1.624687910079956055e-01
1.300000000000000000e+01,6.833809614181518555e-01,-1.082223296165466309e+00,-3.905213475227355957e-01
1.300000000000000000e+01,8.570096492767333984e-01,-1.015483498573303223e+00,-4.131406545639038086e-02
1.300000000000000000e+01,1.021829128265380859e+00,-8.447065949440002441e-01,1.726149916648864746e-01
1.300000000000000000e+01,1.023802280426025391e+00,-8.996256589889526367e-01,1.433326900005340576e-01
1.300000000000000000e+01,1.533614397048950195e+00,-7.369496226310729980e-01,-9.063854813575744629e-01
1.300000000000000000e+01,1.070615768432617188e+00,-8.990744352340698242e-01,1.613977551460266113e-01
1.300000000000000000e+01,7.473458051681518555e-01,-4.478181302547454834e-01,-1.139958500862121582e-01
1.300000000000000000e+01,1.122089982032775879e+00,-9.178303480148315430e-01,1.348809003829956055e-01
1.300000000000000000e+01,7.939674854278564453e-01,-4.828333556652069092e-01,-1.439641714096069336e-01
1.300000000000000000e+01,5.336122512817382812e-01,-1.336568892002105713e-01,2.412594258785247803e-01
1.300000000000000000e+01,1.041585087776184082e+00,-9.561464190483093262e-01,1.261395812034606934e-01
1.300000000000000000e+01,1.649277687072753906e+00,-6.503772735595703125e-01,-5.357260107994079590e-01
1.300000000000000000e+01,7.932710647583007812e-01,-4.781985580921173096e-01,-1.394051909446716309e-01
1.300000000000000000e+01,1.191936492919921875e+00,-2.109650850296020508e+00,-1.120758771896362305e+00
1.300000000000000000e+01,8.301407098770141602e-01,-4.902234673500061035e-01,-1.655695438385009766e-01
1.300000000000000000e+01,7.703682184219360352e-01,-9.630135297775268555e-01,-8.297240138053894043e-01
1.300000000000000000e+01,8.730508089065551758e-01,-5.139341950416564941e-01,-1.904048323631286621e-01
1.300000000000000000e+01,8.135373592376708984e-01,-4.943256080150604248e-01,-1.563220024108886719e-01
1.300000000000000000e+01,1.720995664596557617e+00,-6.692857742309570312e-01,-5.727884173393249512e-01
1.300000000000000000e+01,1.551353693008422852e+00,-1.068482995033264160e+00,-2.884653210639953613e-01
1.300000000000000000e+01,8.676327466964721680e-01,-4.989635348320007324e-01,-1.919502019882202148e-01
1.300000000000000000e+01,8.898186683654785156e-01,-5.000853538513183594e-01,-2.091801166534423828e-01
1.300000000000000000e+01,6.283674240112304688e-01,-4.253321886062622070e-01,-1.908263564109802246e-01
1.300000000000000000e+01,8.941195011138916016e-01,-4.928598999977111816e-01,-2.124038338661193848e-01
1.300000000000000000e+01,1.549619197845458984e+00,-9.265424013137817383e-01,4.192787408828735352e-02
1.300000000000000000e+01,8.672399520874023438e-01,-4.993027448654174805e-01,-1.812000870704650879e-01
1.300000000000000000e+01,8.966190814971923828e-01,-5.199009776115417480e-01,-2.147403955459594727e-01
1.300000000000000000e+01,8.357200622558593750e-01,-4.841217398643493652e-01,-1.582522392272949219e-01
1.300000000000000000e+01,3.938742876052856445e-01,-1.870590746402740479e-01,2.008163928985595703e+00
1.300000000000000000e+01,7.377965450286865234e-01,-3.793741762638092041e-01,3.165557980537414551e-02
1.300000000000000000e+01,1.400244951248168945e+00,-1.054764628410339355e+00,-6.235736608505249023e-02
1.300000000000000000e+01,1.687796592712402344e+00,-6.109586954116821289e-01,-5.819826722145080566e-01
1.300000000000000000e+01,3.864457011222839355e-01,-9.483456611633300781e-01,-8.107158541679382324e-01
1.300000000000000000e+01,8.354240655899047852e-01,-4.879846572875976562e-01,-1.581094861030578613e-01
1.300000000000000000e+01,3.466217517852783203e-01,-1.504462491720914841e-02,2.203907966613769531e+00
1.300000000000000000e+01,8.060656785964965820e-01,-4.870902001857757568e-01,-1.382548213005065918e-01
1.300000000000000000e+01,1.334029316902160645e+00,-1.220183014869689941e+00,-4.849529266357421875e-01
1.300000000000000000e+01,9.203307628631591797e-01,-4.386188387870788574e-01,-2.371345162391662598e-01
1.300000000000000000e+01,8.946543931961059570e-01,-5.062398910522460938e-01,-2.159905433654785156e-01
1.400000000000000000e+01,8.451545238494873047e-01,7.326391935348510742e-01,9.717389345169067383e-01
1.400000000000000000e+01,8.903224468231201172e-01,4.139939248561859131e-01,9.470943212509155273e-01
1.400000000000000000e+01,8.879538774490356445e-01,4.015651643276214600e-01,9.570623040199279785e-01
1.400000000000000000e+01,1.154392004013061523e+00,8.222106844186782837e-02,8.946824669837951660e-01
1.400000000000000000e+01,8.522554636001586914e-01,5.291079878807067871e-01,9.731772541999816895e-01
1.400000000000000000e+01,8.306851387023925781e-01,5.862553119659423828e-01,9.965367317199707031e-01
1.400000000000000000e+01,7.533781528472900391e-01,5.784954428672790527e-01,1.009403228759765625e+00
1.400000000000000000e+01,8.533086776733398438e-01,6.700236797332763672e-01,1.035450220108032227e+00
1.400000000000000000e+01,8.746483325958251953e-01,6.613768935203552246e-01,1.024555444717407227e+00
1.400000000000000000e+01,8.768410682678222656e-01,2.446550130844116211e-01,9.479848146438598633e-01
1.400000000000000000e+01,9.070101976394653320e-01,3.931960463523864746e-01,9.406102895736694336e-01
1.400000000000000000e+01,9.967126846313476562e-01,2.142044007778167725e-01,8.866499662399291992e-01
1.400000000000000000e+01,7.948508262634277344e-01,6.315959095954895020e-01,1.060704708099365234e+00
1.400000000000000000e+01,8.291251659393310547e-01,6.937603950500488281e-01,9.842525124549865723e-01
1.400000000000000000e+01,8.664268255233764648e-01,4.909285902976989746e-01,9.718499183654785156e-01
1.400000000000000000e+01,8.656221628189086914e-01,6.841287016868591309e-01,1.024028301239013672e+00
1.400000000000000000e+01,8.345692157745361328e-01,6.634491086006164551e-01,1.036132574081420898e+00
1.400000000000000000e+01,9.049301147460937500e-01,3.223280012607574463e-01,9.312057495117187500e-01
1.400000000000000000e+01,8.619360923767089844e-01,5.160884857177734375e-01,9.713491201400756836e-01
1.400000000000000000e+01,8.576321601867675781e-01,7.277463674545288086e-01,9.850320816040039062e-01
1.400000000000000000e+01,8.796820640563964844e-01,4.925875663757324219e-01,9.649711847305297852e-01
1.400000000000000000e+01,8.564040660858154297e-01,5.279756784439086914e-01,9.711635112762451172e-01
1.400000000000000000e+01,8.868219852447509766e-01,3.998178243637084961e-01,9.568989872932434082e-01
1.400000000000000000e+01,8.615725040435791016e-01,8.680775761604309082e-01,1.767484664916992188e+00
1.400000000000000000e+01,8.987677097320556641e-01,4.185049235820770264e-01,9.455305337905883789e-01
1.400000000000000000e+01,8.296405076980590820e-01,6.620382666587829590e-01,1.026916265487670898e+00
1.400000000000000000e+01,8.744035959243774414e-01,4.914284348487854004e-01,9.712812900543212891e-01
1.400000000000000000e+01,8.713448047637939453e-01,4.827404618263244629e-01,9.708098769187927246e-01
1.400000000000000000e+01,8.489650487899780273e-01,5.043518543243408203e-01,9.883851408958435059e-01
1.400000000000000000e+01,9.651494026184082031e-01,6.976998448371887207e-01,1.765370607376098633e+00
1.400000000000000000e+01,8.046603202819824219e-01,6.105714440345764160e-01,1.004070162773132324e+00
1.400000000000000000e+01,8.925821781158447266e-01,4.200279414653778076e-01,9.472977519035339355e-01
1.400000000000000000e+01,7.890149354934692383e-01,6.093809008598327637e-01,9.989545941352844238e-01
1.400000000000000000e+01,8.175790309906005859e-01,6.184823513031005859e-01,1.066876888275146484e+00
1.400000000000000000e+01,7.324500083923339844e-01,6.472972631454467773e-01,9.809407591819763184e-01
1.400000000000000000e+01,8.314615488052368164e-01,6.397889852523803711e-01,1.014310836791992188e+00
1.400000000000000000e+01,8.041353225708007812e-01,5.912663936614990234e-01,9.768498539924621582e-01
1.400000000000000000e+01,8.518074750900268555e-01,5.170805454254150391e-01,9.827045798301696777e-01
1.400000000000000000e+01,8.680437803268432617e-01,6.843405365943908691e-01,9.947519898414611816e-01
1.400000000000000000e+01,8.750635385513305664e-01,4.853499531745910645e-01,9.727557301521301270e-01
1.400000000000000000e+01,8.814487457275390625e-01,4.969033598899841309e-01,9.623510837554931641e-01
1.400000000000000000e+01,7.585614919662475586e-01,6.238106489181518555e-01,1.009268879890441895e+00
1.400000000000000000e+01,9.045293331146240234e-01,3.140873312950134277e-01,9.336403012275695801e-01
1.400000000000000000e+01,8.995980024337768555e-01,4.222894608974456787e-01,9.411615729331970215e-01
1.400000000000000000e+01,8.526899814605712891e-01,5.248227715492248535e-01,9.771491289138793945e-01
1.400000000000000000e+01,8.293052911758422852e-01,5.447456240653991699e-01,9.881579279899597168e-01
1.400000000000000000e+01,8.953024148941040039e-01,4.134941101074218750e-01,9.478423595428466797e-01
1.400000000000000000e+01,8.139402866363525391e-01,5.613337159156799316e-01,9.903717637062072754e-01
1.400000000000000000e+01,8.532283306121826172e-01,6.349779963493347168e-01,1.074776172637939453e+00
1.400000000000000000e+01,8.791697025299072266e-01,4.052167832851409912e-01,9.598094820976257324e-01
1.400000000000000000e+01,8.505103588104248047e-01,5.137904882431030273e-01,9.832339882850646973e-01
1.400000000000000000e+01,8.430044651031494141e-01,6.760061383247375488e-01,1.019121408462524414e+00
1.400000000000000000e+01,8.770246505737304688e-01,4.942696094512939453e-01,9.661945104598999023e-01
1.400000000000000000e+01,8.780322074890136719e-01,6.847770810127258301e-01,1.042518973350524902e+00
1.400000000000000000e+01,8.504416942596435547e-01,6.580350399017333984e-01,9.944986701011657715e-01
1.400000000000000000e+01,1.329375863075256348e+00,-1.010418459773063660e-01,8.951827287673950195e-01
1.400000000000000000e+01,1.089645862579345703e+00,9.824837446212768555e-01,1.756770849227905273e+00
1.400000000000000000e+01,8.646214008331298828e-01,6.564373970031738281e-01,1.019569158554077148e+00
1.400000000000000000e+01,8.472158908843994141e-01,6.106417775154113770e-01,1.052279949188232422e+00
1.400000000000000000e+01,9.069392681121826172e-01,3.211985826492309570e-01,9.310088753700256348e-01
1.400000000000000000e+01,8.745033740997314453e-01,4.987428188323974609e-01,9.609951972961425781e-01
1.400000000000000000e+01,8.587647676467895508e-01,5.254805088043212891e-01,9.737867712974548340e-01
1.400000000000000000e+01,8.115696907043457031e-01,6.532335281372070312e-01,1.060850381851196289e+00
1.400000000000000000e+01,7.486870288848876953e-01,6.140778660774230957e-01,9.944952130317687988e-01
1.400000000000000000e+01,8.726520538330078125e-01,6.004217863082885742e-01,9.687458872795104980e-01
1.400000000000000000e+01,8.519686460494995117e-01,5.161103010177612305e-01,9.805912375450134277e-01
1.400000000000000000e+01,8.324328660964965820e-01,7.037862539291381836e-01,1.013034582138061523e+00
1.400000000000000000e+01,8.661813735961914062e-01,4.847509860992431641e-01,9.719830751419067383e-01
1.400000000000000000e+01,1.081965565681457520e+00,1.047768369317054749e-01,9.120520949363708496e-01
1.400000000000000000e+01,7.955749034881591797e-01,5.874530076980590820e-01,1.006333231925964355e+00
1.400000000000000000e+01,9.105678796768188477e-01,3.190950453281402588e-01,9.295063614845275879e-01
1.400000000000000000e+01,8.544213771820068359e-01,5.230963230133056641e-01,9.753639101982116699e-01
1.400000000000000000e+01,8.820899724960327148e-01,4.059098064899444580e-01,9.541389346122741699e-01
1.400000000000000000e+01,8.273748159408569336e-01,6.999282240867614746e-01,1.027988314628601074e+00
1.400000000000000000e+01,1.078064203262329102e+00,3.538360893726348877e-01,9.035464525222778320e-01
1.400000000000000000e+01,8.544642925262451172e-01,6.808453798294067383e-01,9.717100262641906738e-01
1.400000000000000000e+01,8.368742465972900391e-01,5.583040118217468262e-01,9.787602424621582031e-01
1.400000000000000000e+01,8.828682899475097656e-01,4.991725683212280273e-01,9.610903263092041016e-01
1.400000000000000000e+01,8.532576560974121094e-01,4.849955439567565918e-01,1.002645254135131836e+00
1.400000000000000000e+01,1.048785448074340820e+00,9.733818173408508301e-01,1.739244937896728516e+00
1.400000000000000000e+01,8.978269100189208984e-01,4.204234480857849121e-01,9.443473219871520996e-01
1.400000000000000000e+01,8.693621158599853516e-01,6.891201138496398926e-01,1.026324629783630371e+00
1.400000000000000000e+01,8.151544332504272461e-01,5.236526131629943848e-01,1.000858783721923828e+00
1.400000000000000000e+01,9.606314897537231445e-01,2.700873017311096191e-01,8.991457223892211914e-01
1.400000000000000000e+01,8.464233875274658203e-01,5.163346529006958008e-01,9.834364652633666992e-01
1.400000000000000000e+01,8.915960788726806641e-01,4.129115343093872070e-01,9.553174376487731934e-01
1.400000000000000000e+01,8.766318559646606445e-01,4.882928133010864258e-01,9.676624536514282227e-01
1.400000000000000000e+01,8.549065589904785156e-01,5.166443586349487305e-01,9.797321557998657227e-01
1.400000000000000000e+01,8.568029403686523438e-01,5.273022055625915527e-01,9.773994088172912598e-01
1.400000000000000000e+01,8.760955333709716797e-01,4.893944859504699707e-01,9.702162742614746094e-01
1.500000000000000000e+01,-1.090000152587890625e+00,3.781914412975311279e-01,1.066014766693115234e+00
1.500000000000000000e+01,-1.136572122573852539e+00,3.194278180599212646e-01,1.070914268493652344e+00
1.500000000000000000e+01,-1.109507799148559570e+00,9.830558896064758301e-01,6.188583374023437500e-02
1.500000000000000000e+01,-1.073178172111511230e+00,5.362355709075927734e-01,4.375659227371215820e-01
1.500000000000000000e+01,-1.102367758750915527e+00,5.221145153045654297e-01,4.230019748210906982e-01
1.500000000000000000e+01,-1.114959001541137695e+00,9.739077687263488770e-01,3.630194067955017090e-02
1.500000000000000000e+01,-1.087268352508544922e+00,5.416891574859619141e-01,4.949666261672973633e-01
1.500000000000000000e+01,-1.100830316543579102e+00,9.837665557861328125e-01,4.207602143287658691e-02
1.500000000000000000e+01,-1.136953592300415039e+00,5.593429207801818848e-01,3.419806361198425293e-01
1.500000000000000000e+01,-1.154925584793090820e+00,1.028213381767272949e+00,1.856097579002380371e-02
1.500000000000000000e+01,-1.082297205924987793e+00,5.850582122802734375e-01,1.896576583385467529e-01
1.500000000000000000e+01,-1.232757687568664551e+00,4.156995713710784912e-01,1.171880483627319336e+00
1.500000000000000000e+01,-1.105654597282409668e+00,1.018955349922180176e+00,9.035074710845947266e-02
1.500000000000000000e+01,-1.686813831329345703e+00,-1.066811457276344299e-01,1.632095575332641602e+00
1.500000000000000000e+01,-1.066806554794311523e+00,5.657778978347778320e-01,3.450797796249389648e-01
1.500000000000000000e+01,-1.136527299880981445e+00,1.002242803573608398e+00,3.550380468368530273e-02
1.500000000000000000e+01,-1.129448890686035156e+00,1.039510726928710938e+00,8.015584945678710938e-02
1.500000000000000000e+01,-1.141089558601379395e+00,1.023834943771362305e+00,5.884891748428344727e-02
1.500000000000000000e+01,-1.110113024711608887e+00,9.776637554168701172e-01,7.080724835395812988e-02
1.500000000000000000e+01,-1.573190450668334961e+00,-7.377858161926269531e-01,1.734106540679931641e+00
1.500000000000000000e+01,-1.155403733253479004e+00,6.468780040740966797e-01,1.901445090770721436e-01
1.500000000000000000e+01,-1.155263423919677734e+00,1.035648941993713379e+00,3.478595614433288574e-02
1.500000000000000000e+01,-1.109597921371459961e+00,6.725671291351318359e-01,1.723260879516601562e-01
1.500000000000000000e+01,-1.127259969711303711e+00,7.121988534927368164e-01,1.420345008373260498e-01
1.500000000000000000e+01,-1.148851633071899414e+00,1.014145612716674805e+00,4.760506749153137207e-02
1.500000000000000000e+01,-1.157533884048461914e+00,1.024902582168579102e+00,-1.396250724792480469e-02
1.500000000000000000e+01,-1.121346831321716309e+00,1.039220452308654785e+00,4.534146189689636230e-02
1.500000000000000000e+01,-1.073258638381958008e+00,5.692461133003234863e-01,3.078317642211914062e-01
1.500000000000000000e+01,-1.150781273841857910e+00,1.031862020492553711e+00,9.303092956542968750e-04
1.500000000000000000e+01,-1.147490620613098145e+00,7.923926115036010742e-01,9.984952211380004883e-02
1.500000000000000000e+01,-1.087710142135620117e+00,5.321992635726928711e-01,5.618509054183959961e-01
1.500000000000000000e+01,-1.148854970932006836e+00,9.809368252754211426e-01,2.397626638412475586e-02
1.500000000000000000e+01,-1.126053452491760254e+00,-2.364891469478607178e-01,7.220465540885925293e-01
1.500000000000000000e+01,-1.111641168594360352e+00,1.011322140693664551e+00,3.944775462150573730e-02
1.500000000000000000e+01,-1.251981735229492188e+00,4.608202576637268066e-01,1.190003871917724609e+00
1.500000000000000000e+01,-1.137077331542968750e+00,9.663974046707153320e-01,6.032910943031311035e-02
1.500000000000000000e+01,-1.153550624847412109e+00,1.028466105461120605e+00,4.554256796836853027e-02
1.500000000000000000e+01,-1.080240011215209961e+00,5.548179149627685547e-01,3.871851563453674316e-01
1.500000000000000000e+01,-1.076184034347534180e+00,6.207786798477172852e-01,2.922570109367370605e-01
1.500000000000000000e+01,-1.111166238784790039e+00,5.498145222663879395e-01,2.543560266494750977e-01
1.500000000000000000e+01,-1.149905800819396973e+00,1.013059973716735840e+00,3.036639094352722168e-02
1.500000000000000000e+01,-1.060846686363220215e+00,4.440178275108337402e-01,6.998162269592285156e-01
1.500000000000000000e+01,-1.101313352584838867e+00,1.009051561355590820e+00,1.257961988449096680e-01
1.500000000000000000e+01,-1.186230301856994629e+00,5.934999585151672363e-01,2.246162891387939453e-01
1.500000000000000000e+01,-1.153101205825805664e+00,9.962532520294189453e-01,4.614159464836120605e-02
1.500000000000000000e+01,-1.147772669792175293e+00,9.970126152038574219e-01,3.032076358795166016e-02
1.500000000000000000e+01,-1.063532948493957520e+00,5.234168767929077148e-01,4.154610931873321533e-01
1.500000000000000000e+01,-2.066160202026367188e+00,6.429545879364013672e-01,2.048407077789306641e+00
1.500000000000000000e+01,-1.180911064147949219e+00,5.450826287269592285e-01,1.062594056129455566e+00
1.500000000000000000e+01,-1.123773097991943359e+00,1.032855391502380371e+00,5.520403385162353516e-02
1.500000000000000000e+01,-1.084728002548217773e+00,5.543425679206848145e-01,3.548387587070465088e-01
1.500000000000000000e+01,-1.136986017227172852e+00,9.436918497085571289e-01,5.592074990272521973e-02
1.500000000000000000e+01,-1.094814777374267578e+00,4.602443277835845947e-01,6.201950907707214355e-01
1.500000000000000000e+01,-1.779627084732055664e+00,1.894069463014602661e-01,1.607476949691772461e+00
1.500000000000000000e+01,-1.074745893478393555e+00,5.337814688682556152e-01,4.202798902988433838e-01
1.500000000000000000e+01,-1.118010997772216797e+00,1.016783475875854492e+00,4.165768623352050781e-02
1.500000000000000000e+01,-1.220951199531555176e+00,3.209337294101715088e-01,1.113112807273864746e+00
1.500000000000000000e+01,-1.105013012886047363e+00,9.701566696166992188e-01,4.414284229278564453e-02
1.500000000000000000e+01,-2.732589006423950195e+00,3.443276286125183105e-01,1.534834623336791992e+00
1.500000000000000000e+01,-1.144537091255187988e+00,1.042733073234558105e+00,2.194887399673461914e-02
1.500000000000000000e+01,-1.083892107009887695e+00,5.680927634239196777e-01,5.241558551788330078e-01
1.500000000000000000e+01,-1.148293495178222656e+00,9.789969921112060547e-01,3.129571676254272461e-02
1.500000000000000000e+01,-2.774437904357910156e+00,8.551833629608154297e-01,2.181055068969726562e+00
1.500000000000000000e+01,-1.447616338729858398e+00,-6.865141391754150391e-01,1.423341989517211914e+00
1.500000000000000000e+01,-1.165866613388061523e+00,-8.907213211059570312e-01,8.465727567672729492e-01
1.500000000000000000e+01,-1.402190446853637695e+00,1.264105290174484253e-01,1.152529478073120117e+00
1.500000000000000000e+01,-1.160050392150878906e+00,1.050517439842224121e+00,4.161477088928222656e-03
1.500000000000000000e+01,-1.152889370918273926e+00,1.008703827857971191e+00,3.628686070442199707e-02
1.500000000000000000e+01,-1.133729457855224609e+00,9.951628446578979492e-01,2.788531780242919922e-02
1.500000000000000000e+01,-1.082339048385620117e+00,6.327740550041198730e-01,1.741359531879425049e-01
1.500000000000000000e+01,-1.144018054008483887e+00,1.039269328117370605e+00,1.341032981872558594e-02
1.500000000000000000e+01,-1.067840099334716797e+00,5.594179034233093262e-01,3.372749984264373779e-01
1.500000000000000000e+01,-1.136748909950256348e+00,9.873257875442504883e-01,5.437040328979492188e-02
1.500000000000000000e+01,-1.088547110557556152e+00,3.785170316696166992e-01,1.011780738830566406e+00
1.500000000000000000e+01,-1.123556137084960938e+00,9.882613420486450195e-01,4.240813851356506348e-02
1.500000000000000000e+01,-1.113103866577148438e+00,9.774088859558105469e-01,7.658928632736206055e-02
1.500000000000000000e+01,-1.116407990455627441e+00,1.010930657386779785e+00,1.107775270938873291e-01
1.500000000000000000e+01,-9.053770303726196289e-01,2.099234610795974731e-01,1.012476682662963867e+00
1.500000000000000000e+01,-1.018705725669860840e+00,4.240420758724212646e-01,9.804800152778625488e-01
1.500000000000000000e+01,-1.125825881958007812e+00,3.199501931667327881e-01,1.076416254043579102e+00
1.500000000000000000e+01,-1.105274438858032227e+00,9.587951898574829102e-01,8.697116374969482422e-02
1.500000000000000000e+01,-1.086379766464233398e+00,5.102632045745849609e-01,5.394711494445800781e-01
1.500000000000000000e+01,-1.156583309173583984e+00,9.949616193771362305e-01,3.679931163787841797e-02
1.500000000000000000e+01,-1.136806607246398926e+00,9.873558282852172852e-01,3.404504060745239258e-02
1.500000000000000000e+01,-1.148400664329528809e+00,1.034644484519958496e+00,4.463922977447509766e-02
1.500000000000000000e+01,-1.158780574798583984e+00,1.047855615615844727e+00,8.360445499420166016e-04
1.500000000000000000e+01,-1.181735277175903320e+00,7.964340448379516602e-01,2.117359638214111328e-02
1.500000000000000000e+01,-1.156742453575134277e+00,1.041138172149658203e+00,7.733613252639770508e-03
1.500000000000000000e+01,-1.165140390396118164e+00,1.004782557487487793e+00,1.266944408416748047e-02
1.500000000000000000e+01,-1.078563213348388672e+00,5.828830003738403320e-01,3.777353167533874512e-01
1.500000000000000000e+01,-1.061789274215698242e+00,4.801840484142303467e-01,9.153239727020263672e-01
1.500000000000000000e+01,-1.142927169799804688e+00,9.909864664077758789e-01,2.730059623718261719e-02
1.500000000000000000e+01,-1.025644659996032715e+00,4.419910013675689697e-01,7.701634168624877930e-01
1.500000000000000000e+01,-1.069100379943847656e+00,5.821532011032104492e-01,3.008479475975036621e-01
1.500000000000000000e+01,-1.141701221466064453e+00,7.094218730926513672e-01,1.640805900096893311e-01
1.500000000000000000e+01,-1.055256366729736328e+00,4.443598389625549316e-01,9.073110818862915039e-01
1.500000000000000000e+01,-1.103137254714965820e+00,5.177732110023498535e-01,3.636026382446289062e-01
1.500000000000000000e+01,-1.112767934799194336e+00,5.247535109519958496e-01,2.528346180915832520e-01
1.500000000000000000e+01,-1.124848127365112305e+00,9.976394176483154297e-01,5.055975914001464844e-02
1.500000000000000000e+01,-1.121938109397888184e+00,9.675029516220092773e-01,2.574717998504638672e-02
1.500000000000000000e+01,-1.127746224403381348e+00,6.740938425064086914e-01,1.527281105518341064e-01
1.500000000000000000e+01,-1.128850221633911133e+00,1.010389924049377441e+00,4.434299468994140625e-02
1.500000000000000000e+01,-1.081248283386230469e+00,5.700305700302124023e-01,2.875729203224182129e-01
1.500000000000000000e+01,-1.109500169754028320e+00,5.779035091400146484e-01,3.173643946647644043e-01
1.500000000000000000e+01,-1.135706663131713867e+00,1.021225333213806152e+00,5.692791938781738281e-02
1.500000000000000000e+01,-1.132579922676086426e+00,1.018696188926696777e+00,1.673001050949096680e-02
1.500000000000000000e+01,-1.042499423027038574e+00,4.171714484691619873e-01,7.435138821601867676e-01
1.500000000000000000e+01,-1.123695492744445801e+00,6.501458883285522461e-01,1.692570447921752930e-01
1.500000000000000000e+01,-1.060905098915100098e+00,6.202828288078308105e-01,3.058052659034729004e-01
1.500000000000000000e+01,-1.115804433822631836e+00,5.402786731719970703e-01,4.455889761447906494e-01
